datetime,y_true,y_naive,y_lr,y_rf,y_xgb
2018-08-29 04:00:00+00:00,26799.0,25066.0,26439.587052451687,26683.04917658733,26634.225
2018-08-29 05:00:00+00:00,28937.0,26799.0,28517.901293479157,28810.18513690475,28892.395
2018-08-29 06:00:00+00:00,31031.0,28937.0,30443.222485082493,30616.670451007318,30672.787
2018-08-29 07:00:00+00:00,33115.0,31031.0,32664.37668864313,32800.36265575396,32878.668
2018-08-29 08:00:00+00:00,34631.0,33115.0,34106.18404244428,34263.68190079365,34313.402
2018-08-29 09:00:00+00:00,35647.0,34631.0,35261.669490842454,35212.378308261184,35355.473
2018-08-29 10:00:00+00:00,36507.0,35647.0,36095.82076250114,36110.03377380953,36161.36
2018-08-29 11:00:00+00:00,37034.0,36507.0,36574.813992916956,36855.28983829364,36826.9
2018-08-29 12:00:00+00:00,36312.0,37034.0,36169.587487669894,36532.09560515872,36480.293
2018-08-29 13:00:00+00:00,35466.0,36312.0,35507.034516924134,35697.215648809506,35666.332
2018-08-29 14:00:00+00:00,35297.0,35466.0,35189.67554491719,35027.30803373014,35165.305
2018-08-29 15:00:00+00:00,35109.0,35297.0,34983.01092671904,34771.54728373016,34863.67
2018-08-29 16:00:00+00:00,34485.0,35109.0,34395.74735538529,34563.806190476214,34524.793
2018-08-29 17:00:00+00:00,33930.0,34485.0,33862.37237847993,33913.13642171716,33827.957
2018-08-29 18:00:00+00:00,33754.0,33930.0,33673.662162770284,33617.251709325414,33731.305
2018-08-29 19:00:00+00:00,34561.0,33754.0,34498.21545290199,34398.55759523808,34463.16
2018-08-29 20:00:00+00:00,32448.0,34561.0,32473.59623451297,32550.005697751316,32216.346
2018-08-29 21:00:00+00:00,30194.0,32448.0,30100.986967220695,29980.13421158009,29834.125
2018-08-29 22:00:00+00:00,28295.0,30194.0,28258.72106392252,28304.056149260457,27997.482
2018-08-29 23:00:00+00:00,26661.0,28295.0,26506.50057588472,26521.72256547619,26490.422
2018-08-30 00:00:00+00:00,25524.0,26661.0,25551.212489606667,25336.979634920637,25389.854
2018-08-30 01:00:00+00:00,24984.0,25524.0,24922.623543896192,24800.19255555556,24794.576
2018-08-30 02:00:00+00:00,24788.0,24984.0,24555.730160028364,24485.10101587303,24474.523
2018-08-30 03:00:00+00:00,25041.0,24788.0,24730.940795475337,24756.84184325398,24807.82
2018-08-30 04:00:00+00:00,26654.0,25041.0,26271.71640997839,26445.074306547627,26504.041
2018-08-30 05:00:00+00:00,28869.0,26654.0,28284.88970775493,28553.789023809535,28649.809
2018-08-30 06:00:00+00:00,30775.0,28869.0,30205.16670264045,30405.502209325383,30460.627
2018-08-30 07:00:00+00:00,32811.0,30775.0,32373.42230019143,32504.42526289681,32538.217
2018-08-30 08:00:00+00:00,34400.0,32811.0,33671.035423389585,33720.63687996032,33937.164
2018-08-30 09:00:00+00:00,35372.0,34400.0,34746.607987276046,34857.73112103173,35103.77
2018-08-30 10:00:00+00:00,36276.0,35372.0,35565.4513064091,35664.7346225649,35828.703
2018-08-30 11:00:00+00:00,36859.0,36276.0,36079.48500031918,36266.03331646827,36414.094
2018-08-30 12:00:00+00:00,36353.0,36859.0,35646.92039797643,36090.63165773809,36054.68
2018-08-30 13:00:00+00:00,35537.0,36353.0,35056.19687816172,35494.70809126982,35476.004
2018-08-30 14:00:00+00:00,35232.0,35537.0,34660.87277107833,34921.72508892498,34995.08
2018-08-30 15:00:00+00:00,35000.0,35232.0,34289.78452686037,34727.83080059526,34793.01
2018-08-30 16:00:00+00:00,34479.0,35000.0,33759.98737101031,34067.25929852093,34087.832
2018-08-30 17:00:00+00:00,33895.0,34479.0,33272.13622675811,33763.54297420636,33587.566
2018-08-30 18:00:00+00:00,33768.0,33895.0,33170.58311137068,33479.36717129629,33568.88
2018-08-30 19:00:00+00:00,34682.0,33768.0,34138.57057267986,34232.38661607146,34280.496
2018-08-30 20:00:00+00:00,32504.0,34682.0,32333.854979736145,32363.63613946008,32146.277
2018-08-30 21:00:00+00:00,30222.0,32504.0,30002.38910070767,30040.034140873016,29755.152
2018-08-30 22:00:00+00:00,28321.0,30222.0,28260.969206573354,28330.787955176762,27963.871
2018-08-30 23:00:00+00:00,26693.0,28321.0,26521.205310457495,26573.124870039686,26539.62
2018-08-31 00:00:00+00:00,25550.0,26693.0,25566.344102583404,25358.704339736643,25439.94
2018-08-31 01:00:00+00:00,24990.0,25550.0,24935.749525132476,24851.89005925325,24811.7
2018-08-31 02:00:00+00:00,24719.0,24990.0,24586.228498507266,24536.361872023816,24564.906
2018-08-31 03:00:00+00:00,24945.0,24719.0,24775.59073434559,24767.067842261913,24842.777
2018-08-31 04:00:00+00:00,26695.0,24945.0,26313.800217749525,26545.16478955767,26488.041
2018-08-31 05:00:00+00:00,28995.0,26695.0,28291.777633172096,28578.084508928583,28626.299
2018-08-31 06:00:00+00:00,30750.0,28995.0,30217.09115903492,30438.839673069986,30528.639
2018-08-31 07:00:00+00:00,32708.0,30750.0,32312.33952020279,32471.77482242062,32493.03
2018-08-31 08:00:00+00:00,33802.0,32708.0,33829.894484296456,33899.5132405303,33997.5
2018-08-31 09:00:00+00:00,34791.0,33802.0,34950.41675615385,34996.48004861109,34934.637
2018-08-31 10:00:00+00:00,35746.0,34791.0,35879.19244254139,35774.7569672619,35732.086
2018-08-31 11:00:00+00:00,36374.0,35746.0,36388.816916045296,36116.4109672619,36183.094
2018-08-31 12:00:00+00:00,35781.0,36374.0,35919.521311220844,36102.7783918651,35815.2
2018-08-31 13:00:00+00:00,34900.0,35781.0,35081.9224324158,35151.43348710315,35073.523
2018-08-31 14:00:00+00:00,34667.0,34900.0,34667.70445826667,34641.605018939415,34728.74
2018-08-31 15:00:00+00:00,34340.0,34667.0,34402.93814792746,34283.3529702381,34412.055
2018-08-31 16:00:00+00:00,33784.0,34340.0,33849.53632372806,33889.67696924603,33883.863
2018-08-31 17:00:00+00:00,33208.0,33784.0,33396.73636226369,33315.286576388884,33265.33
2018-08-31 18:00:00+00:00,32965.0,33208.0,33115.62606882058,33065.87047817461,33249.234
2018-08-31 19:00:00+00:00,33653.0,32965.0,33686.92674047881,33733.71477380952,33563.473
2018-08-31 20:00:00+00:00,31653.0,33653.0,31928.944150416297,32184.42872453702,31796.066
2018-08-31 21:00:00+00:00,29679.0,31653.0,29949.4694430347,29785.01297150072,29718.152
2018-08-31 22:00:00+00:00,28826.0,29679.0,28695.10375671535,28552.946917658715,28546.914
2018-08-31 23:00:00+00:00,26713.0,28826.0,26669.107635432647,26799.806216269844,26704.24
2018-09-01 00:00:00+00:00,25396.0,26713.0,25562.41868268018,25335.482586309525,25380.662
2018-09-01 01:00:00+00:00,24994.0,25396.0,24917.72424520368,24745.943383928578,24755.045
2018-09-01 02:00:00+00:00,24818.0,24994.0,24788.71810554144,24715.257027777774,24709.846
2018-09-01 03:00:00+00:00,25531.0,24818.0,25298.254916634567,25311.672462752522,25297.387
2018-09-01 04:00:00+00:00,28322.0,25531.0,27707.67046434388,27931.205837301604,27931.809
2018-09-01 05:00:00+00:00,33300.0,28322.0,32089.116222743,32514.87332837302,32554.576
2018-09-01 06:00:00+00:00,36659.0,33300.0,35688.35250263987,35986.696824404775,36088.5
2018-09-01 07:00:00+00:00,37888.0,36659.0,37307.95158879056,37229.81556150794,37618.582
2018-09-01 08:00:00+00:00,38686.0,37888.0,38415.749660426154,38350.64208234124,38722.707
2018-09-01 09:00:00+00:00,38688.0,38686.0,38518.811140381076,38474.095827380945,38796.625
2018-09-01 10:00:00+00:00,38082.0,38688.0,38215.20980402104,38345.901634920614,38537.02
2018-09-01 11:00:00+00:00,38398.0,38082.0,38064.49770286109,38066.135765873005,38144.01
2018-09-01 12:00:00+00:00,37405.0,38398.0,37207.15384722185,37508.18915972221,37444.285
2018-09-01 13:00:00+00:00,37085.0,37405.0,36551.461754141594,36704.52732783191,36884.02
2018-09-01 14:00:00+00:00,36894.0,37085.0,36271.696385777366,36405.2986686508,36681.98
2018-09-01 15:00:00+00:00,36903.0,36894.0,36507.65022371629,36443.08389781746,36773.895
2018-09-01 16:00:00+00:00,38582.0,36903.0,37792.82877084288,37566.5282390873,37848.15
2018-09-01 17:00:00+00:00,39374.0,38582.0,38553.27045608769,38342.42920932542,39008.113
2018-09-01 18:00:00+00:00,39478.0,39374.0,38908.31986467626,38953.20916170634,39938.047
2018-09-01 19:00:00+00:00,38343.0,39478.0,38233.122059973364,38391.81427362916,38518.496
2018-09-01 20:00:00+00:00,35348.0,38343.0,35691.33056513322,35724.818078373006,35647.09
2018-09-01 21:00:00+00:00,31823.0,35348.0,32272.823468376686,32227.985550595226,32111.002
2018-09-01 22:00:00+00:00,30624.0,31823.0,30150.949663710333,30056.90779761903,29974.846
2018-09-01 23:00:00+00:00,28131.0,30624.0,28000.505454072198,27968.14473511904,28003.85
2018-09-02 00:00:00+00:00,26720.0,28131.0,26769.071809028068,26639.82713392859,26641.506
2018-09-02 01:00:00+00:00,26257.0,26720.0,26124.57977162636,26061.08768253968,26106.357
2018-09-02 02:00:00+00:00,26106.0,26257.0,25901.874606449375,26051.186918019477,26068.621
2018-09-02 03:00:00+00:00,26694.0,26106.0,26438.229814046917,26569.63587202381,26721.418
2018-09-02 04:00:00+00:00,29564.0,26694.0,28948.96589331919,29242.11358730161,29416.75
2018-09-02 05:00:00+00:00,34672.0,29564.0,33987.84525733773,34473.81950595239,34367.39
2018-09-02 06:00:00+00:00,37633.0,34672.0,37421.12197723774,37327.82337500001,37237.273
2018-09-02 07:00:00+00:00,39147.0,37633.0,39044.873117690746,38857.73956547616,39042.574
2018-09-02 08:00:00+00:00,39780.0,39147.0,39701.009581099104,39422.67589213562,39196.88
2018-09-02 09:00:00+00:00,39633.0,39780.0,39472.96665014376,39511.02136832611,38751.164
2018-09-02 10:00:00+00:00,39159.0,39633.0,38870.07754126734,39524.77319904399,38595.668
2018-09-02 11:00:00+00:00,38898.0,39159.0,38480.85830811906,38661.20628075397,39064.953
2018-09-02 12:00:00+00:00,37509.0,38898.0,37147.633363771965,37593.671407738075,37698.7
2018-09-02 13:00:00+00:00,36582.0,37509.0,36368.268179362145,36792.20431349206,36676.605
2018-09-02 14:00:00+00:00,36145.0,36582.0,35948.82289874324,36056.02729960316,35962.707
2018-09-02 15:00:00+00:00,36179.0,36145.0,35718.93365753211,35778.9242222222,35682.055
2018-09-02 16:00:00+00:00,36830.0,36179.0,36281.228072851256,36068.305116071424,36319.336
2018-09-02 17:00:00+00:00,38906.0,36830.0,38507.07979812559,38259.76595932541,38245.902
2018-09-02 18:00:00+00:00,39084.0,38906.0,39284.92995570872,39308.525238095244,40058.137
2018-09-02 19:00:00+00:00,38352.0,39084.0,38529.33264216728,38496.49497916666,38894.04
2018-09-02 20:00:00+00:00,35900.0,38352.0,36235.28910594688,36157.03210615079,35993.08
2018-09-02 21:00:00+00:00,33003.0,35900.0,32914.24591829884,32759.752413510098,32380.906
2018-09-02 22:00:00+00:00,27788.0,33003.0,28125.828602290472,28361.301629960322,28105.217
2018-09-02 23:00:00+00:00,25866.0,27788.0,25719.024871627476,25749.716849206354,25625.945
2018-09-03 00:00:00+00:00,24595.0,25866.0,24801.709748832214,24723.134141774914,24514.744
2018-09-03 01:00:00+00:00,24144.0,24595.0,24223.189868389338,24080.87445436508,23969.281
2018-09-03 02:00:00+00:00,24096.0,24144.0,24058.591184058307,23962.634894119765,24056.955
2018-09-03 03:00:00+00:00,24737.0,24096.0,24653.227731209416,24793.875428571428,24705.21
2018-09-03 04:00:00+00:00,27565.0,24737.0,27059.923053936065,27426.937547619033,27299.275
2018-09-03 05:00:00+00:00,31515.0,27565.0,30867.12535622031,31309.182702380935,31157.97
2018-09-03 06:00:00+00:00,33938.0,31515.0,33619.63713867683,33420.20639087301,33563.74
2018-09-03 07:00:00+00:00,34935.0,33938.0,35099.0243642095,35007.1065297619,34778.035
2018-09-03 08:00:00+00:00,35175.0,34935.0,35516.098166509706,35529.27779265871,35409.83
2018-09-03 09:00:00+00:00,35239.0,35175.0,35421.95188143563,35281.11941170632,35302.297
2018-09-03 10:00:00+00:00,35028.0,35239.0,35226.22815840189,35250.31807638887,35158.18
2018-09-03 11:00:00+00:00,34871.0,35028.0,34880.809507558195,34814.27186607146,34884.227
2018-09-03 12:00:00+00:00,33899.0,34871.0,33636.054167062684,34034.62220238097,33859.9
2018-09-03 13:00:00+00:00,33031.0,33899.0,32685.358564447008,33002.31629861112,32793.16
2018-09-03 14:00:00+00:00,32616.0,33031.0,32158.40291792351,32370.737530092603,32556.305
2018-09-03 15:00:00+00:00,32419.0,32616.0,31870.225279800296,32295.023521885523,32188.72
2018-09-03 16:00:00+00:00,32340.0,32419.0,31839.31397278796,32199.943494438437,32322.057
2018-09-03 17:00:00+00:00,34486.0,32340.0,33874.426689347805,33988.29194372294,33816.984
2018-09-03 18:00:00+00:00,34979.0,34486.0,35004.37707418116,35051.21155257937,35162.99
2018-09-03 19:00:00+00:00,34081.0,34979.0,34273.50025163285,34333.36763293652,34489.926
2018-09-03 20:00:00+00:00,31995.0,34081.0,32105.334603930325,32083.28551190478,31880.342
2018-09-03 21:00:00+00:00,29506.0,31995.0,29581.07154968294,29510.36201488093,29364.748
2018-09-03 22:00:00+00:00,24618.0,29506.0,25075.303353338157,24859.13958531749,24653.768
2018-09-03 23:00:00+00:00,22980.0,24618.0,23002.380431410947,23069.424103632467,22928.465
2018-09-04 00:00:00+00:00,21850.0,22980.0,22244.236391699073,22295.670166666663,21870.701
2018-09-04 01:00:00+00:00,21621.0,21850.0,21769.129798791502,21746.278383928573,21443.941
2018-09-04 02:00:00+00:00,21550.0,21621.0,21711.29011670424,21683.7598095238,21459.443
2018-09-04 03:00:00+00:00,22308.0,21550.0,22327.095920519045,22403.414167748928,22080.559
2018-09-04 04:00:00+00:00,25263.0,22308.0,24935.84826734516,25084.801099206365,24859.82
2018-09-04 05:00:00+00:00,29315.0,25263.0,28897.749447754388,29013.16911111113,28687.596
2018-09-04 06:00:00+00:00,31698.0,29315.0,31854.04452563183,31916.193578373004,31675.502
2018-09-04 07:00:00+00:00,33159.0,31698.0,33567.60368766675,33607.16274747477,33375.02
2018-09-04 08:00:00+00:00,33851.0,33159.0,34327.548613098916,34283.518319444454,34018.3
2018-09-04 09:00:00+00:00,34035.0,33851.0,34501.68023664027,34621.32265079365,34262.484
2018-09-04 10:00:00+00:00,34085.0,34035.0,34389.95312569277,34218.98758630953,34130.387
2018-09-04 11:00:00+00:00,33670.0,34085.0,33972.82678866497,33791.92668668831,33745.152
2018-09-04 12:00:00+00:00,32610.0,33670.0,32888.331802276676,32939.84743452382,32532.05
2018-09-04 13:00:00+00:00,31896.0,32610.0,32057.476713579767,32090.647952050273,31624.693
2018-09-04 14:00:00+00:00,31381.0,31896.0,31588.853029649403,31573.53646527778,31270.947
2018-09-04 15:00:00+00:00,31093.0,31381.0,31241.732923289303,30999.83631415342,30873.152
2018-09-04 16:00:00+00:00,30613.0,31093.0,30817.26154546154,30789.66041170634,30711.98
2018-09-04 17:00:00+00:00,30936.0,30613.0,30954.405022015424,30682.13239583333,30666.455
2018-09-04 18:00:00+00:00,32422.0,30936.0,32324.43437269281,32513.469561507947,32185.28
2018-09-04 19:00:00+00:00,34072.0,32422.0,33961.270718410495,34016.744065476196,33599.77
2018-09-04 20:00:00+00:00,31489.0,34072.0,31872.205255017572,31606.891447420654,31322.174
2018-09-04 21:00:00+00:00,28841.0,31489.0,29234.122094083392,29141.19027182541,28810.799
2018-09-04 22:00:00+00:00,25313.0,28841.0,25780.093064994548,25705.629416666663,25813.535
2018-09-04 23:00:00+00:00,24063.0,25313.0,24081.4098028971,24281.932875000002,24072.14
2018-09-05 00:00:00+00:00,23208.0,24063.0,23263.63313953267,23099.719493055556,23000.035
2018-09-05 01:00:00+00:00,22765.0,23208.0,22746.505517645448,22930.12025992065,22628.29
2018-09-05 02:00:00+00:00,22670.0,22765.0,22523.79812412008,22521.62287896824,22406.963
2018-09-05 03:00:00+00:00,23051.0,22670.0,22859.994343131915,22901.994739087295,22813.348
2018-09-05 04:00:00+00:00,24999.0,23051.0,24794.5133668435,24978.300675595245,24744.777
2018-09-05 05:00:00+00:00,27563.0,24999.0,27162.043314743525,27413.271533730156,27179.594
2018-09-05 06:00:00+00:00,29845.0,27563.0,29429.32686987779,29507.546112103173,29400.498
2018-09-05 07:00:00+00:00,31090.0,29845.0,30888.91188825685,31090.813931547636,30811.213
2018-09-05 08:00:00+00:00,31455.0,31090.0,31377.642545255494,31481.197721726192,31277.785
2018-09-05 09:00:00+00:00,31764.0,31455.0,31572.943311240226,31590.64944020564,31360.514
2018-09-05 10:00:00+00:00,32217.0,31764.0,31677.978476872027,31715.527479166696,31530.326
2018-09-05 11:00:00+00:00,32047.0,32217.0,31624.859183978024,31785.717513227522,31699.266
2018-09-05 12:00:00+00:00,31155.0,32047.0,30722.480586434263,30864.58428240742,30484.568
2018-09-05 13:00:00+00:00,30621.0,31155.0,30145.59102770366,30315.31041104498,29929.69
2018-09-05 14:00:00+00:00,30344.0,30621.0,29820.86150365514,29993.646624007928,29781.896
2018-09-05 15:00:00+00:00,30190.0,30344.0,29582.69621803201,29828.11686309523,29537.562
2018-09-05 16:00:00+00:00,29685.0,30190.0,29122.24904727841,29685.45514285714,29226.559
2018-09-05 17:00:00+00:00,29505.0,29685.0,29124.310064908044,29502.047714285716,29032.95
2018-09-05 18:00:00+00:00,30274.0,29505.0,29772.476965732596,29956.195179563492,29618.514
2018-09-05 19:00:00+00:00,31359.0,30274.0,31235.025370383846,31506.290938492068,31112.63
2018-09-05 20:00:00+00:00,29551.0,31359.0,29615.22430503015,29449.114869047622,28996.658
2018-09-05 21:00:00+00:00,26940.0,29551.0,27230.64034339351,27110.377998015865,26946.834
2018-09-05 22:00:00+00:00,25504.0,26940.0,25307.042745003488,25308.761840097395,25155.19
2018-09-05 23:00:00+00:00,24098.0,25504.0,23846.23694602444,24031.40320238095,23816.121
2018-09-06 00:00:00+00:00,22917.0,24098.0,23013.22887242327,23023.41968253966,22855.375
2018-09-06 01:00:00+00:00,22311.0,22917.0,22343.774936012323,22318.955227723658,22228.217
2018-09-06 02:00:00+00:00,21977.0,22311.0,21948.452486649487,21963.79684813797,21896.984
2018-09-06 03:00:00+00:00,21782.0,21977.0,21693.121599957347,21735.691747023822,21710.043
2018-09-06 04:00:00+00:00,21734.0,21782.0,21630.458763661285,21695.237750000015,21720.86
2018-09-06 05:00:00+00:00,22108.0,21734.0,22127.492781883902,22285.9815188492,22226.76
2018-09-06 06:00:00+00:00,24150.0,22108.0,23865.383622065132,23980.8694702381,24025.055
2018-09-06 07:00:00+00:00,26323.0,24150.0,25935.13273282852,26081.39832530664,26254.693
2018-09-06 08:00:00+00:00,27679.0,26323.0,27493.98891083122,27669.328361111126,27689.697
2018-09-06 09:00:00+00:00,28140.0,27679.0,28051.770245206706,28019.996278769846,27980.086
2018-09-06 10:00:00+00:00,28408.0,28140.0,28251.610709185446,28124.215200396833,28087.365
2018-09-06 11:00:00+00:00,28438.0,28408.0,28305.8753462115,28140.655858134905,28108.193
2018-09-06 12:00:00+00:00,27602.0,28438.0,27654.984930701794,27693.778953373014,27594.56
2018-09-06 13:00:00+00:00,26190.0,27602.0,26331.391310515024,26302.35278472221,26135.229
2018-09-06 14:00:00+00:00,25491.0,26190.0,25394.007528957194,25298.50974503967,25159.787
2018-09-06 15:00:00+00:00,25032.0,25491.0,25072.875633538493,25119.360487103168,24912.137
2018-09-06 16:00:00+00:00,24871.0,25032.0,24844.091955608535,24791.837815476196,24645.55
2018-09-06 17:00:00+00:00,25062.0,24871.0,24976.11655657825,25077.204157738077,24897.47
2018-09-06 18:00:00+00:00,25706.0,25062.0,25464.084863444936,25533.432006944437,25566.277
2018-09-06 19:00:00+00:00,26668.0,25706.0,26360.72321864703,26309.62994246032,26237.805
2018-09-06 20:00:00+00:00,26567.0,26668.0,26445.435498526374,26389.707256944457,26228.285
2018-09-06 21:00:00+00:00,24930.0,26567.0,24899.394394826562,24916.22708035716,24768.557
2018-09-06 22:00:00+00:00,26254.0,24930.0,25821.027118952687,26134.31661904762,25891.066
2018-09-06 23:00:00+00:00,24601.0,26254.0,24505.004742468198,24577.21626488095,24515.656
2018-09-07 00:00:00+00:00,23578.0,24601.0,23641.569526738942,23500.277895833315,23436.395
2018-09-07 01:00:00+00:00,23033.0,23578.0,23054.493572012358,22959.696760912695,23012.867
2018-09-07 02:00:00+00:00,22870.0,23033.0,22844.998126420807,22822.831137896832,22819.766
2018-09-07 03:00:00+00:00,23303.0,22870.0,23281.701328062678,23296.526252976186,23372.799
2018-09-07 04:00:00+00:00,25561.0,23303.0,25266.45766552638,25489.375455357145,25401.291
2018-09-07 05:00:00+00:00,28169.0,25561.0,27794.698249422196,28014.405723214284,27793.787
2018-09-07 06:00:00+00:00,30862.0,28169.0,30342.48491110205,30248.500225198404,30332.176
2018-09-07 07:00:00+00:00,33207.0,30862.0,32660.920639779168,33039.2173531746,32863.883
2018-09-07 08:00:00+00:00,34947.0,33207.0,34095.00579239463,34249.69782025612,34080.363
2018-09-07 09:00:00+00:00,35980.0,34947.0,34941.822039126026,35429.720782738106,35452.434
2018-09-07 10:00:00+00:00,37040.0,35980.0,35833.55925380187,36246.511163690484,36346.715
2018-09-07 11:00:00+00:00,37665.0,37040.0,36362.105373371654,36792.18716666668,37031.16
2018-09-07 12:00:00+00:00,37055.0,37665.0,35959.222805923375,36632.93847817461,36774.8
2018-09-07 13:00:00+00:00,36508.0,37055.0,35394.84291630602,36231.331570436516,36305.094
2018-09-07 14:00:00+00:00,36361.0,36508.0,35291.08777558833,36032.35685813493,36075.383
2018-09-07 15:00:00+00:00,36343.0,36361.0,35314.5909878993,35814.06803472223,36127.023
2018-09-07 16:00:00+00:00,35739.0,36343.0,34698.55913626631,35396.46710200216,35392.152
2018-09-07 17:00:00+00:00,34974.0,35739.0,34129.672690797684,34847.41907539682,34693.312
2018-09-07 18:00:00+00:00,34236.0,34974.0,33565.01604456899,34006.48635479799,33820.438
2018-09-07 19:00:00+00:00,33727.0,34236.0,33035.57461004063,33619.34468683861,33338.566
2018-09-07 20:00:00+00:00,33031.0,33727.0,32169.945619107937,32469.728468584664,32198.23
2018-09-07 21:00:00+00:00,30726.0,33031.0,29933.62270908098,29987.774364087316,30089.375
2018-09-07 22:00:00+00:00,28771.0,30726.0,28691.297419381353,28659.49029166666,28429.527
2018-09-07 23:00:00+00:00,27007.0,28771.0,26799.93506625229,26885.986460317454,26795.125
2018-09-08 00:00:00+00:00,25696.0,27007.0,25767.809687354704,25570.651737824668,25615.854
2018-09-08 01:00:00+00:00,25082.0,25696.0,24993.375061632705,24885.391776334774,24818.592
2018-09-08 02:00:00+00:00,24707.0,25082.0,24596.624544639526,24626.834571428568,24638.812
2018-09-08 03:00:00+00:00,24812.0,24707.0,24666.580863771167,24685.374948232307,24748.174
2018-09-08 04:00:00+00:00,26374.0,24812.0,26036.159923093943,26248.539152777765,26192.42
2018-09-08 05:00:00+00:00,28020.0,26374.0,27663.50055639387,27883.20808432537,28017.125
2018-09-08 06:00:00+00:00,30086.0,28020.0,29660.926355445587,29912.009886904765,30002.295
2018-09-08 07:00:00+00:00,32377.0,30086.0,31787.998786463475,31991.46963095239,32008.031
2018-09-08 08:00:00+00:00,33609.0,32377.0,33066.87491623254,33149.255920634925,33229.492
2018-09-08 09:00:00+00:00,34552.0,33609.0,33963.82532314604,33966.16437698413,34104.81
2018-09-08 10:00:00+00:00,35351.0,34552.0,34834.427524185114,34871.56476686508,34945.816
2018-09-08 11:00:00+00:00,36052.0,35351.0,35486.34882434319,35542.01747727271,35660.285
2018-09-08 12:00:00+00:00,35675.0,36052.0,35257.29300342477,35444.04702579364,35368.29
2018-09-08 13:00:00+00:00,34740.0,35675.0,34585.51127989443,34795.30044841272,34675.98
2018-09-08 14:00:00+00:00,34294.0,34740.0,34265.641901811,34390.002509469705,34415.734
2018-09-08 15:00:00+00:00,33963.0,34294.0,33973.079372987646,33853.993269841274,34091.664
2018-09-08 16:00:00+00:00,33316.0,33963.0,33475.834422622545,33417.80888888889,33450.523
2018-09-08 17:00:00+00:00,32660.0,33316.0,32855.127055498844,32914.94513690476,32837.938
2018-09-08 18:00:00+00:00,32090.0,32660.0,32420.14458791938,32255.6564077381,32282.994
2018-09-08 19:00:00+00:00,32675.0,32090.0,32805.76158176799,32805.15540079365,32713.932
2018-09-08 20:00:00+00:00,31715.0,32675.0,32009.201962040683,32141.85357151876,31662.006
2018-09-08 21:00:00+00:00,29451.0,31715.0,30011.652660177053,29740.00784370488,29575.963
2018-09-08 22:00:00+00:00,24291.0,29451.0,25011.898527343816,24764.972400793646,24653.004
2018-09-08 23:00:00+00:00,22997.0,24291.0,23206.364313358317,23401.99357638889,23160.135
2018-09-09 00:00:00+00:00,21833.0,22997.0,22452.764020637813,22322.54988789683,22071.035
2018-09-09 01:00:00+00:00,21415.0,21833.0,21725.53961592435,21702.798874007924,21576.383
2018-09-09 02:00:00+00:00,21009.0,21415.0,21288.182214353204,21329.784606150803,21312.967
2018-09-09 03:00:00+00:00,20831.0,21009.0,21089.239095709043,21106.951223214288,21145.172
2018-09-09 04:00:00+00:00,21047.0,20831.0,21290.319911009457,21364.853566468242,21552.283
2018-09-09 05:00:00+00:00,21294.0,21047.0,21382.39647754535,21519.13186904762,21649.678
2018-09-09 06:00:00+00:00,21473.0,21294.0,21619.322961208818,21739.223079365067,21929.834
2018-09-09 07:00:00+00:00,23175.0,21473.0,23137.335152740703,23387.253518849207,23514.822
2018-09-09 08:00:00+00:00,24638.0,23175.0,24663.219722563656,24873.460799603195,25139.318
2018-09-09 09:00:00+00:00,25616.0,24638.0,25732.95507621996,25751.68130654762,26128.146
2018-09-09 10:00:00+00:00,26239.0,25616.0,26329.718927088335,26572.654411886724,26437.352
2018-09-09 11:00:00+00:00,26679.0,26239.0,26899.23719382333,26803.163230158723,26663.355
2018-09-09 12:00:00+00:00,26736.0,26679.0,26875.563001999864,26655.459879960326,26538.68
2018-09-09 13:00:00+00:00,25718.0,26736.0,25979.783765001142,25950.808745039692,25797.145
2018-09-09 14:00:00+00:00,25026.0,25718.0,25223.73391257344,25315.299221590903,25141.783
2018-09-09 15:00:00+00:00,24658.0,25026.0,24845.329728114462,24907.56455357142,24868.77
2018-09-09 16:00:00+00:00,24659.0,24658.0,24817.08661975444,24852.478515873,24953.307
2018-09-09 17:00:00+00:00,24942.0,24659.0,25223.56602897214,25243.91299503969,25306.807
2018-09-09 18:00:00+00:00,26530.0,24942.0,26536.471337211475,26749.336823412697,26681.918
2018-09-09 19:00:00+00:00,28361.0,26530.0,28438.180274288632,28526.733199404753,28230.568
2018-09-09 20:00:00+00:00,27259.0,28361.0,27729.648964664113,27617.52026388889,27348.572
2018-09-09 21:00:00+00:00,25513.0,27259.0,26136.3083215138,26071.798874368695,25795.236
2018-09-09 22:00:00+00:00,24682.0,25513.0,24740.535193261698,24719.595732142887,24607.287
2018-09-09 23:00:00+00:00,23551.0,24682.0,23602.32386628149,23630.762097222214,23528.236
2018-09-10 00:00:00+00:00,22800.0,23551.0,23124.045448061766,22951.338180555565,22816.477
2018-09-10 01:00:00+00:00,22558.0,22800.0,22826.381974937936,22424.17891567461,22541.855
2018-09-10 02:00:00+00:00,22548.0,22558.0,22628.212509649136,22485.691227182557,22545.818
2018-09-10 03:00:00+00:00,22848.0,22548.0,22933.126963501905,22811.23832440475,22968.238
2018-09-10 04:00:00+00:00,24896.0,22848.0,24746.83381373983,24809.23548214286,24850.479
2018-09-10 05:00:00+00:00,28055.0,24896.0,27864.17906450455,28151.74808234129,28268.838
2018-09-10 06:00:00+00:00,29359.0,28055.0,29406.142555462073,29831.492727994242,29782.854
